ks_window_id,ks_window_label,ks_window_kyr,dataset_id,dataset_label,comparison_id,question,reduced_model_id,full_model_id,df,loglik_reduced,loglik_full,LR_statistic,LR_p_value,reject_LR_at_0p05,delta_AICc_full_minus_reduced
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,lr04_after_stationary,Does LR04 improve over a stationary event rate?,stationary,lr04,1,-432.62955814271913,-427.94063127944753,9.377853726543208,0.002196225387678888,True,-7.375350989357798
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,co2_after_stationary,Does CO2 improve over a stationary event rate?,stationary,co2,1,-432.62955814271913,-429.5496636795938,6.159788926250712,0.013068680218955154,True,-4.157286189065303
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,climate_lr04_co2_vs_stationary,Does the joint LR04+CO2 climate model improve over stationary?,stationary,climate_lr04_co2,2,-432.62955814271913,-427.94062038059724,9.377875524243791,0.009196449786985226,True,-5.371616919248936
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,pre_phase_vs_stationary,Does precession phase improve over stationary?,stationary,pre_phase,2,-432.62955814271913,-425.92616338657433,13.406789512289606,0.001226740341650594,True,-9.400530907294751
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,phase_after_lr04_co2,Does precession phase add information after LR04+CO2?,climate_lr04_co2,climate_lr04_co2_pre_phase,2,-427.94062038059724,-420.3881735639055,15.104893633383426,0.0005248244056791511,True,-11.093617797825004
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,lr04_after_co2_and_phase,Does LR04 add information after CO2+precession phase?,co2_pre_phase,climate_lr04_co2_pre_phase,1,-422.39772386040306,-420.3881735639055,4.019100592995073,0.04498769873893922,True,-2.012834932518558
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,co2_after_lr04_and_phase,Does CO2 add information after LR04+precession phase?,lr04_pre_phase,climate_lr04_co2_pre_phase,1,-420.39526899687263,-420.3881735639055,0.014190865934210706,0.9051759910785067,False,1.9920747945423045
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,strong_monsoon_start,Strong monsoon starts,full_vs_stationary,Does LR04+CO2+precession phase improve over stationary?,stationary,climate_lr04_co2_pre_phase,4,-432.62955814271913,-420.3881735639055,24.482769157627217,6.39098246292067e-05,True,-16.46523471707394
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,lr04_after_stationary,Does LR04 improve over a stationary event rate?,stationary,lr04,1,-446.5735902799727,-438.7588753903894,15.629429779166571,7.704610103847833e-05,True,-13.626927041981162
ks_0p4_4kyr,KS 0.4-4 kyr,0.4-4,weak_monsoon_start,Weak monsoon starts,co2_after_stationary,Does CO2 improve over a stationary event rate?,stationary,co2,1,-446.5735902799727,-436.6901796292563,19.766821301432742,8.74882825510988e-06,True,-17.764318564247333
