dataset_id,dataset_label,comparison_id,comparison_family,comparison_label,reduced_model_id,full_model_id,df,loglik_reduced,loglik_full,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced
strong_monsoon_start,Strong monsoon starts,base_vs_stationary,main_context,LR04+CO2+phase vs stationary,stationary,base_climate_phase,4,-432.62955814271913,-420.3881735639055,24.482769157627217,6.39098246292067e-05,-16.46523471707394
strong_monsoon_start,Strong monsoon starts,AT_after_base,add_to_base,Add AT to base,base_climate_phase,base_plus_AT,1,-420.3881735639055,-420.23815283907874,0.3000414496535768,0.5838564367306862,1.7074808758153495
strong_monsoon_start,Strong monsoon starts,obl_after_base,add_to_base,Add obliquity to base,base_climate_phase,base_plus_obl,1,-420.3881735639055,-420.0179316554734,0.7404838168642982,0.38950593839865477,1.267038508604628
strong_monsoon_start,Strong monsoon starts,ecc_after_base,add_to_base,Add eccentricity to base,base_climate_phase,base_plus_ecc,1,-420.3881735639055,-420.38495812836214,0.0064308710867635455,0.9360839863336675,2.0010914543821627
strong_monsoon_start,Strong monsoon starts,insol65N_after_base,add_to_base,Add 65N insolation to base,base_climate_phase,base_plus_insol65N,1,-420.3881735639055,-419.65705397523004,1.4622391773509662,0.22657418002971744,0.5452831481179601
strong_monsoon_start,Strong monsoon starts,all_extras_after_base,joint_add_to_base,Add all extra forcings to base,base_climate_phase,extended_all,4,-420.3881735639055,-419.24215935544737,2.2920284169163097,0.6822207839688186,5.745612693080261
strong_monsoon_start,Strong monsoon starts,AT_unique_in_full,drop_one_from_full,AT unique in full,all_without_AT,extended_all,1,-419.5896703849458,-419.24215935544737,0.6950220589968694,0.40446142706726174,1.3162773538305146
strong_monsoon_start,Strong monsoon starts,obl_unique_in_full,drop_one_from_full,Obliquity unique in full,all_without_obl,extended_all,1,-419.2489654831022,-419.24215935544737,0.013612255309681132,0.9071203200168707,1.9976871575177029
strong_monsoon_start,Strong monsoon starts,ecc_unique_in_full,drop_one_from_full,Eccentricity unique in full,all_without_ecc,extended_all,1,-419.3381374886361,-419.24215935544737,0.1919562663774741,0.6612933971515143,1.81934314644991
strong_monsoon_start,Strong monsoon starts,insol65N_unique_in_full,drop_one_from_full,65N insolation unique in full,all_without_insol65N,extended_all,1,-419.7009431777716,-419.24215935544737,0.9175676446484431,0.3381144408705471,1.093731768178941
weak_monsoon_start,Weak monsoon starts,base_vs_stationary,main_context,LR04+CO2+phase vs stationary,stationary,base_climate_phase,4,-446.5735902799727,-430.4970959076285,32.1529887446884,1.7801882290909403e-06,-24.135454304135123
weak_monsoon_start,Weak monsoon starts,AT_after_base,add_to_base,Add AT to base,base_climate_phase,base_plus_AT,1,-430.4970959076285,-430.3981632285535,0.19786535814989747,0.6564494126613303,1.8096569673190288
weak_monsoon_start,Weak monsoon starts,obl_after_base,add_to_base,Add obliquity to base,base_climate_phase,base_plus_obl,1,-430.4970959076285,-430.4791937176128,0.03580438003132258,0.8499200376385851,1.9717179454376037
weak_monsoon_start,Weak monsoon starts,ecc_after_base,add_to_base,Add eccentricity to base,base_climate_phase,base_plus_ecc,1,-430.4970959076285,-430.45605659483215,0.08207862559265777,0.7745000374639408,1.9254436998762685
weak_monsoon_start,Weak monsoon starts,insol65N_after_base,add_to_base,Add 65N insolation to base,base_climate_phase,base_plus_insol65N,1,-430.4970959076285,-430.11817531704946,0.7578411811580281,0.38400496497044534,1.2496811443108982
weak_monsoon_start,Weak monsoon starts,all_extras_after_base,joint_add_to_base,Add all extra forcings to base,base_climate_phase,extended_all,4,-430.4970959076285,-429.70542803866215,1.5833357379326571,0.8117840580341231,6.454305372063914
weak_monsoon_start,Weak monsoon starts,AT_unique_in_full,drop_one_from_full,AT unique in full,all_without_AT,extended_all,1,-429.75332791658786,-429.70542803866215,0.09579975585143075,0.75692953256203,1.9154996569759533
weak_monsoon_start,Weak monsoon starts,obl_unique_in_full,drop_one_from_full,Obliquity unique in full,all_without_obl,extended_all,1,-430.0963883410063,-429.70542803866215,0.7819206046882528,0.376554393516493,1.2293788081391313
weak_monsoon_start,Weak monsoon starts,ecc_unique_in_full,drop_one_from_full,Eccentricity unique in full,all_without_ecc,extended_all,1,-429.7104941216506,-429.70542803866215,0.010132165976870056,0.9198214286073016,2.001167246850514
weak_monsoon_start,Weak monsoon starts,insol65N_unique_in_full,drop_one_from_full,65N insolation unique in full,all_without_insol65N,extended_all,1,-430.3764323169142,-429.70542803866215,1.3420085565040836,0.24668006562875097,0.6692908563233004
