dataset_id,dataset_label,history_window_ka,comparison_id,question,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced,reject_LR_at_0p05
strong_monsoon_start,Strong monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,95,-428.3726718739949,-420.0686930464143,8.303978827580579,0.1261064113073416,0.00377326270053463,16.607957655161158,0.0002475299860391434,-12.60164970143262,True
strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,95,-420.0686930464143,-413.3907867886945,6.677906257719769,0.10141244464772303,0.0030343881075696657,13.355812515439538,0.00025762290145702155,-11.350762809259663,True
strong_monsoon_start,Strong monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,95,-420.0686930464143,-414.3227942206423,5.745898825771974,0.08725873411990469,0.0026108912571310063,11.491797651543948,0.0006990399407430023,-9.486747945364073,True
strong_monsoon_start,Strong monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,95,-420.0686930464143,-413.2022051300916,6.866487916322683,0.10427629542318659,0.0031200781307725123,13.732975832645366,0.001042130695135743,-9.721611005513523,True
strong_monsoon_start,Strong monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,95,-420.0686930464143,-412.7800834564016,7.2886095900126975,0.11068674642617958,0.0033118869009408063,14.577219180025395,0.0006832774283532538,-10.565854352893552,True
strong_monsoon_start,Strong monsoon starts,5.0,phase_after_climate_state,Does precession phase add information after the climate-state model?,baseline_climate_lr04_co2,baseline_climate_lr04_co2_pre_phase,2,3175,95,-413.2022051300916,-403.32700494892265,9.875200181168964,0.14996739293850797,0.004487213332018349,19.750400362337928,5.1434562918147624e-05,-15.733969081367036,True
strong_monsoon_start,Strong monsoon starts,5.0,lr04_after_co2_phase,Does LR04 add information within the full predictive model?,baseline_co2_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-404.9502807406679,-403.32700494892265,1.6232757917452432,0.02465149404995756,0.0007376037589751081,3.2465515834904863,0.07157389287517411,-1.2377020365528324,False
strong_monsoon_start,Strong monsoon starts,5.0,co2_after_lr04_phase,Does CO2 add information within the full predictive model?,baseline_lr04_pre_phase,baseline_climate_lr04_co2_pre_phase,1,3175,95,-403.7992909857896,-403.32700494892265,0.47228603686693305,0.00717226024493712,0.00021460306244693746,0.9445720737338661,0.33110478843841806,1.0642774732037878,False
strong_monsoon_start,Strong monsoon starts,5.0,full_vs_baseline,Does LR04+CO2+precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2_pre_phase,4,3175,95,-420.0686930464143,-403.32700494892265,16.741688097491647,0.2542436883616946,0.007607291462790862,33.48337619498329,9.509817475918441e-07,-25.45558008688056,True
weak_monsoon_start,Weak monsoon starts,5.0,baseline_vs_stationary,Do same-type history and sampling resolution improve over constant rate?,stationary,history_resolution_baseline,2,3175,98,-438.85335240030884,-432.71738514127014,6.1359672590386936,0.09032989322114458,0.00278813528682588,12.271934518077387,0.002163631413381332,-8.26562656434885,True
weak_monsoon_start,Weak monsoon starts,5.0,lr04_after_baseline,Does LR04 improve over the event-process baseline?,history_resolution_baseline,baseline_lr04,1,3175,98,-432.71738514127014,-425.1052643544211,7.6121207868490615,0.11206090724321362,0.003458887845617302,15.224241573698123,9.54700063319678e-05,-13.219191867518248,True
weak_monsoon_start,Weak monsoon starts,5.0,co2_after_baseline,Does CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_co2,1,3175,98,-432.71738514127014,-421.89856296210155,10.818822179168592,0.15926797047087812,0.004915987749967262,21.637644358337184,3.2932453545077514e-06,-19.63259465215731,True
weak_monsoon_start,Weak monsoon starts,5.0,climate_lr04_co2_after_baseline,Does LR04+CO2 improve over the event-process baseline?,history_resolution_baseline,baseline_climate_lr04_co2,2,3175,98,-432.71738514127014,-421.87095656103094,10.846428580239206,0.15967437473538187,0.004928531881596038,21.69285716047841,1.947403379070077e-05,-17.68149233334657,True
weak_monsoon_start,Weak monsoon starts,5.0,pre_phase_after_baseline,Does precession phase improve over the event-process baseline?,history_resolution_baseline,baseline_pre_phase,2,3175,98,-432.71738514127014,-427.99266208960864,4.724723051661499,0.06955443383883485,0.0021468770129782094,9.449446103322998,0.00887317097963191,-5.438081276191156,True
