dataset_id,dataset_label,comparison_id,comparison_family,comparison_label,reduced_model_id,full_model_id,df,n_bins,n_events,loglik_reduced,loglik_full,ll_gain_nats,info_bits_per_event,info_bits_per_bin,LR_statistic,LR_p_value,delta_AICc_full_minus_reduced
strong_monsoon_start,Strong monsoon starts,base_vs_adjusted_baseline,main_context,Full predictive model vs event-process baseline,history_resolution_baseline,base_adjusted_climate_phase,4,3175,95,-420.0686930464143,-403.33031838561413,16.73837466080016,0.25419336963871453,0.0076057858632056306,33.47674932160032,9.539597967680915e-07,-25.44895321349759
strong_monsoon_start,Strong monsoon starts,phase_after_adjusted_climate,main_context,Precession phase after climate-state model,adjusted_climate,base_adjusted_climate_phase,2,3175,95,-413.2022051300916,-403.33031838561413,9.871886744477479,0.14991707421552794,0.004485707732433119,19.743773488954957,5.160527074473777e-05,-15.727342207984066
strong_monsoon_start,Strong monsoon starts,AT_after_base,add_to_base,Add AT to extended baseline,base_adjusted_climate_phase,base_plus_AT,1,3175,95,-403.33031838561413,-403.32859415496137,0.0017242306527691653,2.6184621179987526e-05,7.834768542043511e-07,0.0034484613055383306,0.9531722609540889,2.0066700998752367
strong_monsoon_start,Strong monsoon starts,obl_after_base,add_to_base,Add obliquity to extended baseline,base_adjusted_climate_phase,base_plus_obl,1,3175,95,-403.33031838561413,-403.15370223444506,0.17661615116907114,0.002682139425605415,8.025299068740612e-05,0.3532323023381423,0.5522890805676672,1.6568862588426327
strong_monsoon_start,Strong monsoon starts,ecc_after_base,add_to_base,Add eccentricity to extended baseline,base_adjusted_climate_phase,base_plus_ecc,1,3175,95,-403.33031838561413,-403.2622228093909,0.06809557622324292,0.0010341173697236733,3.094209452716503e-05,0.13619115244648583,0.7120972730443826,1.8739274087342892
strong_monsoon_start,Strong monsoon starts,insol65N_after_base,add_to_base,Add 65N insolation to extended baseline,base_adjusted_climate_phase,base_plus_insol65N,1,3175,95,-403.33031838561413,-403.0480277880599,0.2822905975542085,0.004286939422958302,0.00012827062840347676,0.564581195108417,0.4524202760280136,1.445537366072358
strong_monsoon_start,Strong monsoon starts,all_extras_after_base,joint_add_to_base,Add all extra forcings to extended baseline,base_adjusted_climate_phase,extended_all,4,3175,95,-403.33031838561413,-402.9074039916289,0.422914393985252,0.006422489462348256,0.0001921689760387667,0.845828787970504,0.9322006148108855,7.202271578388604
strong_monsoon_start,Strong monsoon starts,AT_unique_in_full,drop_one_from_full,AT unique in full,all_without_AT,extended_all,1,3175,95,-402.9114257202958,-402.9074039916289,0.004021728666941726,6.107503161681906e-05,1.8274418908969482e-06,0.008043457333883453,0.9285372787221478,2.0058893698042084
strong_monsoon_start,Strong monsoon starts,obl_unique_in_full,drop_one_from_full,Obliquity unique in full,all_without_obl,extended_all,1,3175,95,-402.92371564338794,-402.9074039916289,0.016311651759053802,0.00024771304317362797,7.411886331179419e-06,0.032623303518107605,0.8566664667075815,1.9813095236199842
strong_monsoon_start,Strong monsoon starts,ecc_unique_in_full,drop_one_from_full,Eccentricity unique in full,all_without_ecc,extended_all,1,3175,95,-403.04585864729586,-402.9074039916289,0.13845465566697612,0.002102608895986689,6.291270712401117e-05,0.27690931133395225,0.5987341562045867,1.7370235158041396
strong_monsoon_start,Strong monsoon starts,insol65N_unique_in_full,drop_one_from_full,65N insolation unique in full,all_without_insol65N,extended_all,1,3175,95,-403.1116510294718,-402.9074039916289,0.20424703784289022,0.0031017493538126125,9.28082483817947e-05,0.40849407568578044,0.5227348443083755,1.6054387514523114
weak_monsoon_start,Weak monsoon starts,base_vs_adjusted_baseline,main_context,Full predictive model vs event-process baseline,history_resolution_baseline,base_adjusted_climate_phase,4,3175,98,-432.71738514127014,-414.61120488311644,18.1061802581537,0.2665479231416326,0.008227305974135431,36.2123605163074,2.616734716892667e-07,-28.184564408204665
weak_monsoon_start,Weak monsoon starts,phase_after_adjusted_climate,main_context,Precession phase after climate-state model,adjusted_climate,base_adjusted_climate_phase,2,3175,98,-421.87095656103094,-414.61120488311644,7.259751677914494,0.10687354840625074,0.003298774092539393,14.519503355828988,0.0007032826545401922,-10.503072074858096
weak_monsoon_start,Weak monsoon starts,AT_after_base,add_to_base,Add AT to extended baseline,base_adjusted_climate_phase,base_plus_AT,1,3175,98,-414.61120488311644,-414.599296551167,0.011908331949427975,0.0001753070555989729,5.411052424787194e-06,0.02381666389885595,0.8773523156433476,1.986301897281919
weak_monsoon_start,Weak monsoon starts,obl_after_base,add_to_base,Add obliquity to extended baseline,base_adjusted_climate_phase,base_plus_obl,1,3175,98,-414.61120488311644,-414.43908462312623,0.17212025999020852,0.0025338474033101315,7.821009307854895e-05,0.34424051998041705,0.5573916807764039,1.665878041200358
weak_monsoon_start,Weak monsoon starts,ecc_after_base,add_to_base,Add eccentricity to extended baseline,base_adjusted_climate_phase,base_plus_ecc,1,3175,98,-414.61120488311644,-414.52973959937765,0.08146528373879391,0.001199281233209901,3.70171845211245e-05,0.16293056747758783,0.6864726221483839,1.8471879937031872
weak_monsoon_start,Weak monsoon starts,insol65N_after_base,add_to_base,Add 65N insolation to extended baseline,base_adjusted_climate_phase,base_plus_insol65N,1,3175,98,-414.61120488311644,-413.4482293756265,1.1629755074899322,0.017120602013582148,0.0005284469282932443,2.3259510149798643,0.12723243987003383,-0.3158324537990893
weak_monsoon_start,Weak monsoon starts,all_extras_after_base,joint_add_to_base,Add all extra forcings to extended baseline,base_adjusted_climate_phase,extended_all,4,3175,98,-414.61120488311644,-412.78564943829406,1.8255554448223847,0.026874691705235716,0.0008295180431852284,3.6511108896447695,0.4552764409867187,4.396989476714339
weak_monsoon_start,Weak monsoon starts,AT_unique_in_full,drop_one_from_full,AT unique in full,all_without_AT,extended_all,1,3175,98,-412.80386144872136,-412.78564943829406,0.01821201042730536,0.0002681058890621585,8.275394371052451e-06,0.03642402085461072,0.8486425018344752,1.9775088062834811
weak_monsoon_start,Weak monsoon starts,obl_unique_in_full,drop_one_from_full,Obliquity unique in full,all_without_obl,extended_all,1,3175,98,-413.3849896251169,-412.78564943829406,0.5993401868228148,0.008823113421783059,0.00027233546939676843,1.1986803736456295,0.2735855886759366,0.8152524534924623
weak_monsoon_start,Weak monsoon starts,ecc_unique_in_full,drop_one_from_full,Eccentricity unique in full,all_without_ecc,extended_all,1,3175,98,-412.79623292778655,-412.78564943829406,0.010583489492489662,0.00015580354904199274,4.809054427122925e-06,0.021166978984979323,0.8843249903682273,1.9927658481531125
weak_monsoon_start,Weak monsoon starts,insol65N_unique_in_full,drop_one_from_full,65N insolation unique in full,all_without_insol65N,extended_all,1,3175,98,-414.3913623207568,-412.78564943829406,1.6057128824627398,0.023638306251229774,0.0007296233110615805,3.2114257649254796,0.0731257363770585,-1.1974929377873877
